Id,SalePrice
1461,123011.28
1462,149268.38
1463,179753.97
1464,178678.67
1465,211828.08
1466,178955.38
1467,166861.02
1468,163982.28
1469,180131.12
1470,131086.11
1471,200577.17
1472,102385.34
1473,103203.03
1474,150850.81
1475,140718.56
1476,376058.9
1477,256617.45
1478,299125.38
1479,277619.88
1480,543661.2
1481,297333.78
1482,214392.28
1483,169704.92
1484,182262.88
1485,169735.61
1486,192997.38
1487,308612.7
1488,241233.42
1489,194408.88
1490,212126.03
1491,192756.75
1492,97523.24
1493,180714.14
1494,276205.12
1495,286615.56
1496,230884.69
1497,193346.4
1498,164945.95
1499,164430.33
1500,154663.84
1501,165656.22
1502,169125.5
1503,290592.38
1504,227304.77
1505,214045.75
1506,183408.08
1507,236208.0
1508,189687.02
1509,159106.42
1510,146704.11
1511,147952.55
1512,175033.31
1513,137269.94
1514,173761.78
1515,211297.17
1516,152112.25
1517,159657.8
1518,143296.3
1519,228108.75
1520,137081.88
1521,139957.58
1522,166811.1
1523,110477.86
1524,114051.82
1525,123800.375
1526,125014.414
1527,105333.36
1528,127472.96
1529,138951.17
1530,173466.61
1531,115764.68
1532,110710.93
1533,139895.1
1534,122877.71
1535,160422.03
1536,109397.25
1537,102369.79
1538,192588.08
1539,216444.17
1540,117172.93
1541,142035.78
1542,142135.31
1543,215986.58
1544,90989.65
1545,107317.13
1546,127916.945
1547,129165.234
1548,123630.83
1549,114775.195
1550,137758.84
1551,127035.63
1552,139064.08
1553,139238.94
1554,110900.414
1555,171343.95
1556,99679.164
1557,119332.57
1558,104141.13
1559,103988.39
1560,147748.08
1561,154237.53
1562,123849.17
1563,119367.734
1564,168120.72
1565,144985.44
1566,219586.38
1567,92251.234
1568,208145.38
1569,145517.12
1570,127190.445
1571,122308.555
1572,146915.81
1573,245548.28
1574,132195.4
1575,232853.62
1576,210525.8
1577,190318.55
1578,129988.25
1579,145723.84
1580,192289.67
1581,140781.62
1582,123154.266
1583,346352.5
1584,242517.28
1585,158690.3
1586,88535.68
1587,99451.97
1588,149002.72
1589,102770.21
1590,133154.94
1591,95439.56
1592,133704.48
1593,123050.016
1594,136669.4
1595,127758.23
1596,222704.9
1597,165925.08
1598,180553.42
1599,211456.31
1600,211467.14
1601,86588.47
1602,111096.37
1603,88495.63
1604,288012.9
1605,245900.31
1606,157836.92
1607,169021.17
1608,205477.67
1609,190563.89
1610,141422.75
1611,138433.73
1612,172312.08
